A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.048
0.0587,0.832,0.0616,122.0,
0.0544,0.78,0.127,244.0,
0.0499,0.724,0.189,366.0,
0.0466,0.659,0.251,488.0,
0.0422,0.596,0.314,610.0,
0.0388,0.549,0.372,732.0,
0.0343,0.492,0.433,854.0,
0.0311,0.448,0.492,976.0,
0.0273,0.391,0.541,1098.0,
0.0241,0.342,0.594,1220.0,
0.0207,0.295,0.645,1342.0,
0.0178,0.25,0.701,1464.0,
0.0148,0.212,0.746,1586.0,
0.0124,0.175,0.78,1708.0,
0.0101,0.143,0.824,1830.0,
0.00814,0.115,0.857,1952.0,
0.00656,0.0941,0.866,2074.0,
0.00524,0.0746,0.91,2196.0,
0.00425,0.0602,0.92,2318.0,
0.00348,0.0497,0.931,2440.0,
0.00295,0.0418,0.947,2562.0,
0.00257,0.0368,0.948,2684.0,
