A,P,time,cat
0.993,0.0,0.0,0.041
0.919,0.0478,398.0,
0.865,0.0969,795.0,
0.813,0.142,1193.0,
0.772,0.188,1590.0,
0.728,0.239,1988.0,
0.671,0.286,2385.0,
0.628,0.335,2783.0,
0.584,0.379,3180.0,
0.539,0.423,3578.0,
0.49,0.472,3976.0,
0.442,0.521,4373.0,
0.401,0.558,4771.0,
0.36,0.608,5168.0,
0.316,0.643,5566.0,
0.273,0.696,5963.0,
0.228,0.74,6361.0,
0.192,0.779,6758.0,
0.152,0.814,7156.0,
0.12,0.862,7554.0,
0.0885,0.878,7951.0,
0.0611,0.916,8349.0,
0.0406,0.939,8746.0,
0.0254,0.965,9144.0,
0.0154,0.985,9541.0,
0.009,0.98,9939.0,
0.00524,0.98,10336.0,
0.00303,1.0,10734.0,
