A,P,time,cat
1.006,0.0,0.0,0.0615
0.898,0.0509,282.0,
0.829,0.102,565.0,
0.793,0.151,848.0,
0.735,0.201,1130.0,
0.685,0.255,1412.0,
0.643,0.303,1695.0,
0.589,0.354,1978.0,
0.545,0.402,2260.0,
0.489,0.45,2542.0,
0.447,0.502,2825.0,
0.403,0.552,3108.0,
0.352,0.596,3390.0,
0.305,0.645,3672.0,
0.261,0.692,3955.0,
0.217,0.729,4238.0,
0.175,0.774,4520.0,
0.139,0.813,4802.0,
0.104,0.859,5085.0,
0.0751,0.889,5368.0,
0.0513,0.907,5650.0,
0.0333,0.945,5932.0,
0.0209,0.967,6215.0,
0.0129,0.973,6498.0,
0.00804,0.975,6780.0,
0.00496,0.99,7062.0,
0.00306,0.985,7345.0,
0.00189,0.997,7628.0,
0.00117,1.0,7910.0,
