P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05499999999999999
0.116,0.0483,0.8,636.0,
0.17,0.0446,0.744,1271.0,
0.218,0.0419,0.702,1907.0,
0.267,0.0392,0.653,2542.0,
0.315,0.0365,0.611,3178.0,
0.358,0.0342,0.56,3814.0,
0.403,0.0313,0.528,4449.0,
0.443,0.0292,0.484,5085.0,
0.488,0.0269,0.446,5720.0,
0.527,0.0246,0.407,6356.0,
0.569,0.0223,0.378,6992.0,
0.607,0.0205,0.34,7627.0,
0.636,0.0185,0.312,8263.0,
0.674,0.0168,0.282,8898.0,
0.694,0.0152,0.252,9534.0,
0.722,0.0137,0.23,10170.0,
0.762,0.0123,0.203,10805.0,
0.777,0.0109,0.181,11441.0,
0.812,0.00977,0.162,12076.0,
0.817,0.00852,0.145,12712.0,
0.84,0.00762,0.127,13347.0,
0.855,0.00682,0.113,13983.0,
0.875,0.00607,0.101,14619.0,
0.884,0.00534,0.0889,15254.0,
0.906,0.00473,0.0795,15890.0,
0.896,0.00423,0.0714,16525.0,
0.909,0.00378,0.0634,17161.0,
0.93,0.00339,0.0569,17797.0,
0.935,0.00308,0.0517,18432.0,
0.942,0.00282,0.0473,19068.0,
0.933,0.0026,0.0426,19703.0,
0.951,0.00236,0.0394,20339.0,
