P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.118,0.0482,0.798,979.0,
0.18,0.0442,0.739,1959.0,
0.243,0.0409,0.683,2938.0,
0.301,0.0374,0.63,3917.0,
0.357,0.0349,0.578,4896.0,
0.411,0.0309,0.529,5876.0,
0.466,0.0287,0.472,6855.0,
0.523,0.0254,0.428,7834.0,
0.567,0.0229,0.385,8813.0,
0.602,0.0207,0.339,9793.0,
0.654,0.0182,0.305,10772.0,
0.692,0.016,0.266,11751.0,
0.733,0.014,0.232,12730.0,
0.776,0.0123,0.203,13710.0,
0.794,0.0105,0.177,14689.0,
0.825,0.00908,0.151,15668.0,
0.84,0.00779,0.131,16648.0,
0.863,0.00677,0.112,17627.0,
0.89,0.00574,0.0966,18606.0,
0.907,0.005,0.0829,19585.0,
0.912,0.00432,0.0721,20565.0,
0.92,0.0037,0.0624,21544.0,
0.93,0.00331,0.0538,22523.0,
0.939,0.00287,0.0479,23502.0,
0.95,0.0026,0.0428,24482.0,
0.951,0.00232,0.0383,25461.0,
0.953,0.00212,0.0355,26440.0,
0.948,0.00196,0.0327,27419.0,
0.96,0.00183,0.0304,28399.0,
0.958,0.00172,0.0287,29378.0,
