P,A,time,cat
0.0,1.002,0.0,0.044
0.0307,0.917,16.31,
0.061,0.889,32.62,
0.0921,0.863,48.92,
0.126,0.837,65.23,
0.159,0.803,81.54,
0.191,0.775,97.85,
0.228,0.726,114.0,
0.259,0.7,130.0,
0.299,0.659,147.0,
0.334,0.617,163.0,
0.373,0.589,179.0,
0.415,0.552,196.0,
0.461,0.512,212.0,
0.505,0.464,228.0,
0.555,0.419,245.0,
0.601,0.371,261.0,
0.652,0.321,277.0,
0.706,0.274,294.0,
0.752,0.22,310.0,
0.808,0.172,326.0,
0.866,0.122,342.0,
0.907,0.0801,359.0,
0.944,0.0505,375.0,
0.962,0.0299,391.0,
0.97,0.0189,408.0,
0.982,0.0136,424.0,
