A,P,time,cat
1.002,0.0,0.0,0.07
0.892,0.0473,9.853,
0.849,0.0881,19.71,
0.808,0.128,29.56,
0.77,0.17,39.41,
0.731,0.21,49.26,
0.691,0.25,59.12,
0.648,0.289,68.97,
0.612,0.326,78.82,
0.574,0.364,88.68,
0.53,0.406,98.53,
0.496,0.44,108.0,
0.457,0.476,118.0,
0.428,0.517,128.0,
0.387,0.552,138.0,
0.357,0.59,148.0,
0.324,0.618,158.0,
0.289,0.661,168.0,
0.259,0.688,177.0,
0.228,0.729,187.0,
0.198,0.75,197.0,
0.169,0.778,207.0,
0.147,0.813,217.0,
0.124,0.838,227.0,
0.105,0.858,236.0,
0.0865,0.883,246.0,
0.0705,0.902,256.0,
0.057,0.918,266.0,
0.0464,0.934,276.0,
0.0373,0.943,286.0,
0.0298,0.944,296.0,
0.0246,0.954,305.0,
0.0197,0.961,315.0,
0.0164,0.968,325.0,
0.0134,0.973,335.0,
