A,P,time,cat
0.989,0.0,0.0,0.069
0.908,0.0426,0.174,
0.859,0.0875,0.348,
0.807,0.133,0.523,
0.77,0.173,0.697,
0.732,0.219,0.871,
0.682,0.263,1.045,
0.636,0.303,1.22,
0.603,0.349,1.394,
0.555,0.387,1.568,
0.52,0.432,1.742,
0.476,0.473,1.917,
0.436,0.511,2.091,
0.4,0.546,2.265,
0.36,0.588,2.439,
0.325,0.616,2.614,
0.292,0.657,2.788,
0.258,0.688,2.962,
0.229,0.729,3.136,
0.201,0.755,3.311,
0.172,0.791,3.485,
0.146,0.811,3.659,
0.123,0.84,3.833,
0.104,0.858,4.007,
0.0855,0.893,4.182,
0.0704,0.901,4.356,
0.0571,0.925,4.53,
0.0457,0.933,4.704,
0.0374,0.952,4.879,
0.0301,0.962,5.053,
0.0243,0.957,5.227,
0.0199,0.982,5.401,
0.0165,0.973,5.576,
0.0135,0.982,5.75,
0.0116,0.983,5.924,
0.00987,0.983,6.098,
0.00855,0.997,6.273,
0.00769,0.977,6.447,
0.00693,0.997,6.621,
