A,P,time,cat
1.001,0.0,0.0,0.046
0.931,0.0455,0.276,
0.86,0.0944,0.552,
0.821,0.142,0.828,
0.771,0.187,1.103,
0.736,0.233,1.379,
0.681,0.281,1.655,
0.64,0.322,1.931,
0.59,0.371,2.207,
0.551,0.41,2.483,
0.509,0.454,2.759,
0.466,0.497,3.035,
0.424,0.544,3.31,
0.385,0.582,3.586,
0.349,0.613,3.862,
0.308,0.656,4.138,
0.275,0.703,4.414,
0.238,0.733,4.69,
0.21,0.767,4.966,
0.178,0.798,5.242,
0.15,0.83,5.518,
0.123,0.864,5.793,
0.103,0.863,6.069,
0.0834,0.9,6.345,
0.067,0.916,6.621,
0.0534,0.932,6.897,
0.0422,0.952,7.173,
0.033,0.954,7.449,
0.0259,0.969,7.724,
0.0206,0.971,8.0,
0.0162,0.983,8.276,
0.0132,0.973,8.552,
0.0109,0.994,8.828,
