A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04625
0.613,0.05,0.307,5165.0,
0.472,0.0385,0.462,10331.0,
0.372,0.0303,0.568,15496.0,
0.304,0.0246,0.648,20662.0,
0.249,0.0201,0.698,25827.0,
0.207,0.0166,0.742,30992.0,
0.171,0.0139,0.792,36158.0,
0.146,0.0119,0.81,41323.0,
0.121,0.0099,0.84,46488.0,
0.103,0.00837,0.847,51654.0,
0.0862,0.0071,0.871,56819.0,
0.074,0.00604,0.894,61985.0,
0.0629,0.00516,0.904,67150.0,
0.0533,0.00435,0.898,72315.0,
0.0454,0.00372,0.915,77481.0,
0.0384,0.00322,0.931,82646.0,
0.0335,0.0027,0.934,87811.0,
0.0285,0.00232,0.943,92977.0,
0.0245,0.00198,0.936,98142.0,
0.021,0.00171,0.949,103308.0,
0.0179,0.00145,0.947,108473.0,
