A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.037
0.712,0.0576,0.217,3835.0,
0.593,0.0473,0.346,7670.0,
0.504,0.0408,0.439,11505.0,
0.431,0.0352,0.506,15340.0,
0.379,0.0306,0.57,19175.0,
0.33,0.0269,0.612,23009.0,
0.294,0.0238,0.662,26844.0,
0.264,0.0215,0.685,30679.0,
0.234,0.0192,0.725,34514.0,
0.211,0.0172,0.751,38349.0,
0.19,0.0153,0.764,42184.0,
0.169,0.0138,0.792,46019.0,
0.153,0.0123,0.806,49854.0,
0.137,0.0114,0.82,53689.0,
0.125,0.0103,0.832,57524.0,
0.112,0.00919,0.851,61359.0,
0.103,0.00831,0.877,65193.0,
0.093,0.00749,0.875,69028.0,
0.0838,0.00679,0.874,72863.0,
0.0754,0.00618,0.89,76698.0,
0.0699,0.00558,0.896,80533.0,
0.0633,0.00514,0.9,84368.0,
0.0572,0.00461,0.91,88203.0,
0.0522,0.00423,0.917,92038.0,
0.0472,0.00389,0.926,95873.0,
0.0433,0.00352,0.931,99708.0,
0.0391,0.00323,0.936,103543.0,
0.036,0.00291,0.929,107377.0,
0.0326,0.00269,0.946,111212.0,
0.0297,0.00247,0.938,115047.0,
0.0268,0.00221,0.936,118882.0,
0.0246,0.00201,0.949,122717.0,
0.0225,0.00183,0.941,126552.0,
