P,A,time,cat
0.0,1.009,0.0,0.027499999999999997
0.125,0.887,1096.0,
0.229,0.775,2191.0,
0.32,0.682,3287.0,
0.39,0.602,4383.0,
0.453,0.537,5478.0,
0.518,0.483,6574.0,
0.569,0.425,7670.0,
0.606,0.382,8766.0,
0.651,0.345,9861.0,
0.685,0.309,10957.0,
0.713,0.279,12053.0,
0.741,0.25,13148.0,
0.767,0.225,14244.0,
0.78,0.205,15340.0,
0.808,0.182,16435.0,
0.838,0.166,17531.0,
0.842,0.152,18627.0,
0.859,0.136,19723.0,
0.87,0.122,20818.0,
0.889,0.112,21914.0,
0.89,0.101,23010.0,
0.911,0.0918,24105.0,
0.903,0.0814,25201.0,
0.924,0.0739,26297.0,
0.92,0.0663,27392.0,
0.93,0.0609,28488.0,
0.933,0.0557,29584.0,
0.942,0.0496,30680.0,
0.949,0.0458,31775.0,
0.965,0.0407,32871.0,
0.952,0.037,33967.0,
0.952,0.0335,35062.0,
0.961,0.0307,36158.0,
