A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.077
0.856,0.0626,0.0838,5.5,
0.733,0.174,0.0984,11.0,
0.617,0.289,0.0921,16.5,
0.536,0.38,0.0819,22.0,
0.451,0.473,0.0713,27.5,
0.386,0.546,0.0625,33.0,
0.329,0.621,0.0548,38.5,
0.281,0.668,0.0471,44.0,
0.24,0.711,0.0413,49.5,
0.2,0.763,0.0364,55.0,
0.173,0.789,0.0322,60.5,
0.148,0.828,0.0279,66.0,
0.127,0.836,0.0252,71.5,
0.109,0.867,0.0223,77.0,
0.0923,0.88,0.0199,82.5,
0.0784,0.905,0.0177,88.0,
0.067,0.914,0.0161,93.5,
0.0578,0.938,0.0146,99.0,
0.0491,0.94,0.0132,104.0,
0.042,0.941,0.0121,110.0,
0.036,0.956,0.0113,116.0,
0.0302,0.948,0.0105,121.0,
0.026,0.962,0.0098,126.0,
0.0225,0.956,0.00924,132.0,
