A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09625
0.855,0.0669,0.0742,5.28,
0.744,0.181,0.0812,10.56,
0.632,0.29,0.0751,15.84,
0.545,0.39,0.0664,21.12,
0.464,0.47,0.0587,26.4,
0.399,0.548,0.051,31.68,
0.34,0.605,0.0452,36.96,
0.294,0.664,0.04,42.24,
0.252,0.711,0.0346,47.52,
0.217,0.745,0.0306,52.8,
0.185,0.787,0.0275,58.08,
0.16,0.81,0.0242,63.36,
0.136,0.834,0.022,68.64,
0.117,0.851,0.0197,73.92,
0.101,0.876,0.0174,79.2,
0.0856,0.884,0.0159,84.48,
0.0742,0.92,0.0145,89.76,
0.063,0.923,0.0134,95.04,
0.0549,0.928,0.0123,100.0,
0.0472,0.939,0.0115,106.0,
0.0404,0.948,0.0105,111.0,
0.0349,0.942,0.00982,116.0,
0.0302,0.951,0.00932,121.0,
0.0259,0.96,0.00878,127.0,
0.0222,0.969,0.00828,132.0,
