A,P,time,cat
1.002,0.0,0.0,0.035
0.909,0.0696,879.0,
0.844,0.137,1758.0,
0.779,0.2,2636.0,
0.733,0.262,3515.0,
0.67,0.321,4394.0,
0.618,0.372,5273.0,
0.57,0.423,6152.0,
0.519,0.47,7031.0,
0.474,0.525,7910.0,
0.426,0.565,8788.0,
0.388,0.603,9667.0,
0.352,0.634,10546.0,
0.319,0.67,11425.0,
0.292,0.696,12304.0,
0.259,0.737,13182.0,
0.235,0.765,14061.0,
0.207,0.781,14940.0,
0.187,0.821,15819.0,
0.166,0.826,16698.0,
0.148,0.843,17577.0,
0.133,0.858,18456.0,
0.118,0.868,19334.0,
0.105,0.895,20213.0,
0.0922,0.901,21092.0,
0.0826,0.922,21971.0,
0.0741,0.92,22850.0,
0.0656,0.929,23728.0,
0.0579,0.947,24607.0,
0.0513,0.957,25486.0,
0.045,0.954,26365.0,
0.0396,0.961,27244.0,
0.0347,0.963,28123.0,
0.0311,0.969,29002.0,
0.027,0.97,29880.0,
0.024,0.976,30759.0,
0.021,0.973,31638.0,
