A,P,time,cat
1.002,0.0,0.0,0.016
0.856,0.144,1172.0,
0.743,0.26,2344.0,
0.652,0.347,3515.0,
0.567,0.426,4687.0,
0.515,0.492,5859.0,
0.457,0.537,7031.0,
0.415,0.577,8202.0,
0.379,0.621,9374.0,
0.346,0.643,10546.0,
0.316,0.675,11718.0,
0.296,0.707,12890.0,
0.272,0.72,14061.0,
0.256,0.744,15233.0,
0.237,0.749,16405.0,
0.223,0.764,17577.0,
0.212,0.78,18748.0,
0.201,0.797,19920.0,
0.192,0.806,21092.0,
0.186,0.811,22264.0,
0.176,0.815,23436.0,
0.169,0.821,24607.0,
0.166,0.82,25779.0,
0.16,0.83,26951.0,
0.155,0.838,28123.0,
0.151,0.84,29294.0,
0.149,0.839,30466.0,
0.147,0.847,31638.0,
