P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.0545,0.908,0.46,
0.107,0.856,0.919,
0.16,0.809,1.379,
0.211,0.754,1.839,
0.263,0.696,2.299,
0.309,0.661,2.758,
0.358,0.607,3.218,
0.408,0.568,3.678,
0.45,0.521,4.138,
0.488,0.479,4.597,
0.534,0.446,5.057,
0.568,0.407,5.517,
0.611,0.372,5.976,
0.636,0.336,6.436,
0.66,0.302,6.896,
0.708,0.273,7.356,
0.732,0.248,7.815,
0.753,0.223,8.275,
0.781,0.201,8.735,
0.795,0.178,9.194,
0.834,0.16,9.654,
0.838,0.142,10.11,
0.858,0.126,10.57,
0.884,0.113,11.03,
0.891,0.102,11.49,
0.902,0.0915,11.95,
0.907,0.0829,12.41,
0.926,0.0742,12.87,
0.922,0.0684,13.33,
0.942,0.0618,13.79,
0.939,0.0566,14.25,
0.942,0.0532,14.71,
0.957,0.0495,15.17,
0.956,0.0461,15.63,
0.95,0.0431,16.09,
0.946,0.0415,16.55,
