P,A,time,cat
0.0,0.985,0.0,0.08125
0.141,0.795,4374.0,
0.231,0.711,8748.0,
0.299,0.653,13122.0,
0.342,0.601,17496.0,
0.376,0.562,21870.0,
0.404,0.538,26244.0,
0.424,0.523,30618.0,
0.441,0.511,34991.0,
0.459,0.498,39365.0,
0.468,0.487,43739.0,
0.473,0.48,48113.0,
0.484,0.474,52487.0,
0.489,0.465,56861.0,
0.496,0.458,61235.0,
0.498,0.452,65609.0,
0.506,0.443,69983.0,
0.506,0.447,74357.0,
0.512,0.44,78731.0,
0.524,0.441,83105.0,
0.521,0.44,87479.0,
0.52,0.433,91853.0,
0.525,0.438,96227.0,
0.525,0.429,100601.0,
0.53,0.426,104974.0,
0.532,0.426,109348.0,
0.532,0.418,113722.0,
0.534,0.425,118096.0,
0.532,0.418,122470.0,
0.53,0.422,126844.0,
0.543,0.419,131218.0,
0.541,0.418,135592.0,
