A,P,time,cat
1.012,0.0,0.0,0.052500000000000005
0.909,0.044,0.0631,
0.865,0.0882,0.126,
0.819,0.134,0.189,
0.779,0.179,0.252,
0.732,0.22,0.315,
0.686,0.267,0.378,
0.654,0.305,0.441,
0.607,0.349,0.504,
0.569,0.389,0.568,
0.527,0.432,0.631,
0.488,0.469,0.694,
0.449,0.512,0.757,
0.408,0.553,0.82,
0.376,0.584,0.883,
0.338,0.623,0.946,
0.304,0.661,1.009,
0.269,0.693,1.072,
0.238,0.726,1.135,
0.207,0.761,1.198,
0.181,0.785,1.261,
0.155,0.817,1.324,
0.13,0.841,1.387,
0.108,0.866,1.45,
0.0908,0.9,1.513,
0.0746,0.906,1.576,
0.061,0.922,1.639,
0.05,0.937,1.703,
0.041,0.95,1.766,
0.0334,0.952,1.829,
0.0276,0.968,1.892,
0.0228,0.974,1.955,
0.0196,0.967,2.018,
0.0166,0.977,2.081,
0.0147,0.981,2.144,
0.013,0.977,2.207,
