P,A,time,cat
0.0,1.0,0.0,0.1275
0.0413,0.859,2.452,
0.0783,0.818,4.904,
0.117,0.783,7.357,
0.158,0.738,9.809,
0.2,0.698,12.26,
0.244,0.663,14.71,
0.287,0.62,17.17,
0.331,0.579,19.62,
0.375,0.534,22.07,
0.426,0.486,24.52,
0.471,0.438,26.97,
0.525,0.394,29.43,
0.576,0.346,31.88,
0.636,0.297,34.33,
0.685,0.248,36.78,
0.728,0.201,39.24,
0.786,0.159,41.69,
0.832,0.123,44.14,
0.868,0.0916,46.59,
0.902,0.0666,49.04,
0.927,0.0492,51.5,
0.94,0.0374,53.95,
0.946,0.0296,56.4,
0.96,0.0249,58.85,
0.959,0.0221,61.31,
0.955,0.0203,63.76,
0.961,0.0194,66.21,
