P,A,time,cat
0.0,1.0,0.0,0.102
0.0276,0.886,2.697,
0.053,0.865,5.394,
0.0791,0.836,8.092,
0.106,0.805,10.79,
0.132,0.791,13.49,
0.159,0.758,16.18,
0.186,0.737,18.88,
0.216,0.709,21.58,
0.245,0.676,24.27,
0.272,0.65,26.97,
0.305,0.622,29.67,
0.333,0.591,32.37,
0.366,0.554,35.06,
0.398,0.53,37.76,
0.429,0.502,40.46,
0.46,0.464,43.16,
0.497,0.433,45.85,
0.525,0.402,48.55,
0.567,0.366,51.25,
0.599,0.335,53.94,
0.64,0.299,56.64,
0.677,0.268,59.34,
0.722,0.236,62.04,
0.742,0.205,64.73,
0.77,0.172,67.43,
0.814,0.142,70.13,
0.832,0.115,72.82,
0.875,0.0934,75.52,
0.903,0.0747,78.22,
0.905,0.0595,80.92,
0.929,0.0482,83.61,
0.943,0.0387,86.31,
0.944,0.0321,89.01,
0.942,0.0281,91.71,
0.955,0.0246,94.4,
0.969,0.0223,97.1,
