P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.0515,0.928,22.06,
0.0953,0.903,44.12,
0.138,0.856,66.19,
0.181,0.811,88.25,
0.223,0.763,110.0,
0.261,0.724,132.0,
0.305,0.683,154.0,
0.341,0.637,176.0,
0.386,0.604,199.0,
0.425,0.557,221.0,
0.47,0.524,243.0,
0.51,0.48,265.0,
0.541,0.442,287.0,
0.584,0.406,309.0,
0.617,0.37,331.0,
0.65,0.336,353.0,
0.687,0.3,375.0,
0.724,0.264,397.0,
0.766,0.232,419.0,
0.784,0.204,441.0,
0.809,0.174,463.0,
0.846,0.15,485.0,
0.867,0.123,507.0,
0.894,0.102,530.0,
0.914,0.0842,552.0,
0.931,0.0678,574.0,
0.936,0.0555,596.0,
0.958,0.0447,618.0,
0.951,0.0363,640.0,
0.97,0.03,662.0,
0.961,0.0254,684.0,
0.967,0.0223,706.0,
