P,A,time,cat
0.0,1.014,0.0,0.08
0.0238,0.903,1009.0,
0.047,0.879,2018.0,
0.0705,0.859,3027.0,
0.0943,0.822,4035.0,
0.119,0.809,5044.0,
0.143,0.777,6053.0,
0.171,0.763,7062.0,
0.197,0.725,8071.0,
0.225,0.703,9080.0,
0.255,0.675,10089.0,
0.281,0.642,11097.0,
0.311,0.614,12106.0,
0.347,0.586,13115.0,
0.383,0.546,14124.0,
0.408,0.514,15133.0,
0.451,0.479,16142.0,
0.495,0.436,17151.0,
0.535,0.397,18159.0,
0.589,0.347,19168.0,
0.644,0.293,20177.0,
0.7,0.237,21186.0,
0.771,0.173,22195.0,
0.851,0.103,23204.0,
0.927,0.0398,24213.0,
0.97,0.0136,25221.0,
0.986,0.00889,26230.0,
0.976,0.00818,27239.0,
0.986,0.00814,28248.0,
