P,A,time,cat
0.0,1.006,0.0,0.064
0.0281,0.915,1965.0,
0.0564,0.884,3930.0,
0.0835,0.862,5895.0,
0.113,0.828,7860.0,
0.147,0.798,9825.0,
0.179,0.759,11791.0,
0.21,0.741,13756.0,
0.242,0.699,15721.0,
0.279,0.668,17686.0,
0.317,0.621,19651.0,
0.358,0.585,21616.0,
0.396,0.548,23581.0,
0.439,0.502,25546.0,
0.494,0.455,27511.0,
0.539,0.405,29476.0,
0.598,0.348,31441.0,
0.667,0.28,33406.0,
0.752,0.207,35372.0,
0.841,0.12,37337.0,
0.943,0.0373,39302.0,
0.981,0.0105,41267.0,
0.98,0.00823,43232.0,
0.986,0.00819,45197.0,
