P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.083
0.16,0.0653,0.765,6.25,
0.287,0.0558,0.647,12.5,
0.377,0.0473,0.55,18.75,
0.462,0.041,0.483,25.0,
0.527,0.0361,0.418,31.25,
0.58,0.0316,0.362,37.5,
0.624,0.028,0.32,43.75,
0.662,0.0246,0.285,50.0,
0.687,0.022,0.258,56.25,
0.719,0.02,0.231,62.5,
0.745,0.0179,0.207,68.75,
0.764,0.016,0.19,75.0,
0.791,0.015,0.173,81.25,
0.796,0.0136,0.16,87.5,
0.817,0.0126,0.147,93.75,
0.823,0.0116,0.133,100.0,
0.838,0.0108,0.125,106.0,
0.84,0.0101,0.117,112.0,
0.853,0.00953,0.109,119.0,
0.857,0.00901,0.104,125.0,
0.866,0.00846,0.0992,131.0,
0.858,0.00802,0.0932,138.0,
0.875,0.00767,0.0888,144.0,
0.872,0.00742,0.0848,150.0,
