P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10375000000000001
0.149,0.0667,0.768,4.593,
0.263,0.0571,0.656,9.185,
0.36,0.0493,0.567,13.78,
0.441,0.0424,0.498,18.37,
0.5,0.0377,0.437,22.96,
0.556,0.0332,0.382,27.56,
0.6,0.0291,0.342,32.15,
0.641,0.0261,0.305,36.74,
0.68,0.0234,0.272,41.33,
0.701,0.021,0.246,45.93,
0.723,0.0191,0.224,50.52,
0.752,0.0173,0.202,55.11,
0.765,0.0158,0.185,59.7,
0.781,0.0142,0.17,64.3,
0.799,0.0133,0.156,68.89,
0.8,0.0122,0.144,73.48,
0.818,0.0114,0.133,78.07,
0.831,0.0107,0.125,82.67,
0.838,0.01,0.116,87.26,
0.842,0.00955,0.109,91.85,
0.848,0.0088,0.102,96.44,
0.87,0.00846,0.0987,101.0,
0.863,0.00809,0.0923,106.0,
0.87,0.00769,0.0876,110.0,
0.867,0.00731,0.0856,115.0,
0.864,0.00711,0.0827,119.0,
0.885,0.00678,0.0786,124.0,
