A,P,time,cat
1.0,0.0,0.0,0.024
0.946,0.0592,432.0,
0.885,0.112,864.0,
0.849,0.157,1296.0,
0.803,0.196,1728.0,
0.775,0.236,2160.0,
0.727,0.266,2592.0,
0.699,0.295,3024.0,
0.676,0.317,3456.0,
0.658,0.341,3888.0,
0.639,0.36,4320.0,
0.629,0.38,4752.0,
0.609,0.392,5184.0,
0.595,0.408,5616.0,
0.582,0.42,6048.0,
0.577,0.433,6480.0,
0.557,0.44,6912.0,
0.557,0.446,7344.0,
0.545,0.458,7777.0,
0.537,0.467,8209.0,
0.531,0.467,8641.0,
0.529,0.471,9073.0,
0.525,0.475,9505.0,
0.516,0.477,9937.0,
0.516,0.483,10369.0,
0.509,0.484,10801.0,
0.5,0.488,11233.0,
0.508,0.494,11665.0,
0.5,0.492,12097.0,
0.502,0.499,12529.0,
0.501,0.502,12961.0,
0.496,0.5,13393.0,
0.493,0.505,13825.0,
0.499,0.507,14257.0,
0.494,0.506,14689.0,
