A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.0402,0.298,0.639,5811.0,
0.0332,0.425,0.528,11622.0,
0.028,0.503,0.45,17433.0,
0.0245,0.561,0.393,23244.0,
0.0219,0.609,0.346,29055.0,
0.0192,0.649,0.304,34866.0,
0.0173,0.684,0.274,40678.0,
0.0155,0.717,0.245,46489.0,
0.014,0.742,0.224,52300.0,
0.0128,0.754,0.205,58111.0,
0.0115,0.785,0.182,63922.0,
0.0104,0.802,0.169,69733.0,
0.00951,0.829,0.152,75544.0,
0.00876,0.825,0.14,81355.0,
0.00808,0.837,0.129,87166.0,
0.00743,0.85,0.118,92977.0,
0.00679,0.857,0.108,98788.0,
0.00639,0.867,0.1,104599.0,
0.00584,0.875,0.0922,110410.0,
0.00545,0.888,0.0859,116221.0,
0.00502,0.889,0.0792,122032.0,
0.00464,0.893,0.0738,127844.0,
0.00435,0.909,0.0689,133655.0,
0.00401,0.896,0.064,139466.0,
0.00377,0.908,0.0597,145277.0,
0.00352,0.919,0.0558,151088.0,
0.00329,0.922,0.052,156899.0,
0.00309,0.929,0.0495,162710.0,
