A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.0341,0.4,0.536,8508.0,
0.0253,0.543,0.403,17015.0,
0.0203,0.634,0.321,25523.0,
0.0165,0.686,0.267,34031.0,
0.0136,0.74,0.214,42539.0,
0.0115,0.764,0.182,51046.0,
0.00977,0.803,0.156,59554.0,
0.00818,0.833,0.132,68062.0,
0.00709,0.857,0.113,76569.0,
0.00607,0.875,0.0964,85077.0,
0.00523,0.881,0.0848,93585.0,
0.00463,0.896,0.0738,102092.0,
0.00397,0.916,0.0645,110600.0,
0.00351,0.905,0.0565,119108.0,
0.00317,0.921,0.0505,127616.0,
0.00278,0.929,0.0452,136123.0,
0.0025,0.919,0.0401,144631.0,
