A,P,time,cat
0.996,0.0,0.0,0.0075
0.932,0.0602,39.56,
0.872,0.119,79.12,
0.816,0.179,119.0,
0.761,0.237,158.0,
0.695,0.295,198.0,
0.64,0.351,237.0,
0.589,0.408,277.0,
0.531,0.462,316.0,
0.481,0.519,356.0,
0.422,0.571,396.0,
0.368,0.625,435.0,
0.316,0.676,475.0,
0.272,0.727,514.0,
0.227,0.773,554.0,
0.183,0.818,593.0,
0.147,0.843,633.0,
0.111,0.866,673.0,
0.0823,0.907,712.0,
0.0598,0.931,752.0,
0.0422,0.962,791.0,
0.0305,0.968,831.0,
0.0227,0.98,870.0,
0.018,0.978,910.0,
0.0152,0.984,949.0,
0.0134,0.99,989.0,
