A,P,time,cat
0.997,0.0,0.0,0.048
0.903,0.0861,0.069,
0.801,0.177,0.138,
0.715,0.266,0.207,
0.629,0.346,0.276,
0.554,0.423,0.345,
0.491,0.494,0.414,
0.42,0.563,0.483,
0.368,0.616,0.552,
0.314,0.671,0.621,
0.266,0.718,0.69,
0.228,0.75,0.759,
0.194,0.797,0.828,
0.161,0.831,0.897,
0.135,0.848,0.965,
0.112,0.876,1.034,
0.093,0.903,1.103,
0.0762,0.909,1.172,
0.0634,0.93,1.241,
0.0521,0.942,1.31,
0.0427,0.943,1.379,
0.0353,0.961,1.448,
0.0293,0.962,1.517,
0.0244,0.964,1.586,
0.0204,0.971,1.655,
0.0169,0.978,1.724,
0.0144,0.986,1.793,
