A,P,time,cat
0.994,0.0,0.0,0.07200000000000001
0.904,0.0696,0.0409,
0.819,0.152,0.0817,
0.734,0.232,0.123,
0.654,0.305,0.163,
0.589,0.373,0.204,
0.523,0.439,0.245,
0.466,0.494,0.286,
0.414,0.555,0.327,
0.365,0.612,0.368,
0.319,0.655,0.409,
0.275,0.701,0.449,
0.24,0.737,0.49,
0.205,0.779,0.531,
0.175,0.811,0.572,
0.151,0.844,0.613,
0.129,0.851,0.654,
0.109,0.885,0.694,
0.0926,0.893,0.735,
0.0776,0.917,0.776,
0.0667,0.914,0.817,
0.0552,0.949,0.858,
0.0468,0.952,0.899,
0.039,0.958,0.94,
0.0333,0.956,0.98,
0.0282,0.962,1.021,
0.024,0.972,1.062,
0.0203,0.98,1.103,
