A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.872,0.0319,0.276,
0.837,0.0719,0.552,
0.791,0.113,0.828,
0.753,0.152,1.103,
0.716,0.192,1.379,
0.673,0.234,1.655,
0.627,0.275,1.931,
0.594,0.316,2.207,
0.554,0.353,2.483,
0.51,0.389,2.759,
0.478,0.428,3.034,
0.435,0.469,3.31,
0.401,0.506,3.586,
0.365,0.546,3.862,
0.329,0.577,4.138,
0.29,0.614,4.414,
0.26,0.649,4.689,
0.229,0.677,4.965,
0.196,0.72,5.241,
0.165,0.757,5.517,
0.14,0.776,5.793,
0.113,0.815,6.069,
0.0929,0.835,6.345,
0.0741,0.87,6.62,
0.0584,0.879,6.896,
0.0459,0.897,7.172,
0.0368,0.921,7.448,
0.0297,0.93,7.724,
0.0245,0.939,8.0,
0.0208,0.95,8.276,
0.0182,0.962,8.551,
0.0161,0.958,8.827,
0.0146,0.966,9.103,
0.0136,0.954,9.379,
