A,P,time,cat
1.008,0.0,0.0,0.087
0.907,0.0756,103.0,
0.851,0.142,205.0,
0.786,0.203,308.0,
0.731,0.257,411.0,
0.688,0.305,514.0,
0.645,0.349,616.0,
0.602,0.389,719.0,
0.571,0.424,822.0,
0.539,0.449,925.0,
0.515,0.485,1027.0,
0.493,0.498,1130.0,
0.465,0.525,1233.0,
0.445,0.542,1335.0,
0.432,0.556,1438.0,
0.418,0.566,1541.0,
0.406,0.591,1644.0,
0.395,0.597,1746.0,
0.386,0.618,1849.0,
0.379,0.626,1952.0,
0.37,0.618,2055.0,
0.357,0.629,2157.0,
0.358,0.635,2260.0,
0.352,0.648,2363.0,
0.343,0.643,2465.0,
0.348,0.656,2568.0,
0.336,0.657,2671.0,
0.335,0.663,2774.0,
0.33,0.663,2876.0,
0.331,0.663,2979.0,
0.326,0.67,3082.0,
0.324,0.664,3185.0,
0.324,0.67,3287.0,
0.32,0.675,3390.0,
