A,P,time,cat
1.001,0.0,0.0,0.10874999999999999
0.897,0.0828,92.35,
0.83,0.158,185.0,
0.765,0.224,277.0,
0.703,0.283,369.0,
0.652,0.331,462.0,
0.61,0.379,554.0,
0.571,0.416,646.0,
0.541,0.448,739.0,
0.508,0.479,831.0,
0.489,0.505,923.0,
0.462,0.529,1016.0,
0.439,0.551,1108.0,
0.426,0.567,1200.0,
0.407,0.589,1293.0,
0.396,0.595,1385.0,
0.388,0.605,1478.0,
0.372,0.614,1570.0,
0.366,0.628,1662.0,
0.357,0.629,1755.0,
0.348,0.644,1847.0,
0.349,0.645,1939.0,
0.342,0.657,2032.0,
0.338,0.655,2124.0,
0.335,0.662,2216.0,
0.336,0.659,2309.0,
0.331,0.665,2401.0,
