A,P,time,cat
1.001,0.0,0.0,0.002
0.893,0.0995,7329.0,
0.809,0.189,14659.0,
0.735,0.27,21988.0,
0.654,0.345,29317.0,
0.594,0.408,36646.0,
0.533,0.464,43976.0,
0.486,0.519,51305.0,
0.434,0.566,58634.0,
0.389,0.614,65963.0,
0.351,0.65,73293.0,
0.316,0.684,80622.0,
0.289,0.717,87951.0,
0.259,0.74,95281.0,
0.233,0.763,102610.0,
0.209,0.794,109939.0,
0.19,0.802,117268.0,
0.17,0.826,124598.0,
0.156,0.841,131927.0,
0.139,0.861,139256.0,
0.125,0.87,146585.0,
0.112,0.886,153915.0,
0.102,0.898,161244.0,
0.093,0.912,168573.0,
0.084,0.917,175902.0,
0.0755,0.914,183232.0,
0.0683,0.924,190561.0,
0.0616,0.935,197890.0,
0.0563,0.944,205220.0,
0.0512,0.955,212549.0,
0.0464,0.957,219878.0,
0.0421,0.957,227207.0,
0.0384,0.955,234537.0,
0.0346,0.963,241866.0,
0.0317,0.971,249195.0,
0.0287,0.965,256524.0,
0.026,0.983,263854.0,
0.0238,0.985,271183.0,
