A,P,time,cat
0.995,0.0,0.0,0.06
0.904,0.0425,0.142,
0.868,0.0866,0.284,
0.816,0.128,0.426,
0.769,0.171,0.568,
0.738,0.214,0.711,
0.693,0.254,0.853,
0.652,0.297,0.995,
0.61,0.34,1.137,
0.578,0.381,1.279,
0.528,0.413,1.421,
0.5,0.458,1.563,
0.454,0.499,1.705,
0.421,0.529,1.848,
0.385,0.573,1.99,
0.35,0.604,2.132,
0.317,0.635,2.274,
0.285,0.671,2.416,
0.254,0.702,2.558,
0.229,0.727,2.7,
0.203,0.769,2.842,
0.179,0.774,2.985,
0.157,0.809,3.127,
0.138,0.835,3.269,
0.119,0.849,3.411,
0.104,0.86,3.553,
0.093,0.881,3.695,
0.0791,0.896,3.837,
0.0714,0.899,3.979,
0.0642,0.918,4.122,
0.0581,0.918,4.264,
0.0541,0.924,4.406,
0.0495,0.933,4.548,
0.0468,0.935,4.69,
