A,P,time,cat
0.996,0.0,0.0,0.075
0.899,0.0408,0.11,
0.851,0.0828,0.221,
0.804,0.125,0.331,
0.773,0.166,0.441,
0.728,0.209,0.552,
0.683,0.248,0.662,
0.65,0.291,0.772,
0.616,0.331,0.883,
0.567,0.368,0.993,
0.529,0.403,1.103,
0.492,0.444,1.214,
0.457,0.473,1.324,
0.427,0.518,1.434,
0.391,0.551,1.545,
0.357,0.587,1.655,
0.324,0.618,1.765,
0.293,0.643,1.876,
0.265,0.687,1.986,
0.237,0.71,2.097,
0.21,0.734,2.207,
0.189,0.753,2.317,
0.166,0.782,2.428,
0.144,0.808,2.538,
0.129,0.838,2.648,
0.112,0.851,2.759,
0.0995,0.869,2.869,
0.087,0.886,2.979,
0.078,0.893,3.09,
0.0698,0.89,3.2,
0.0637,0.922,3.31,
0.0581,0.911,3.421,
0.0532,0.92,3.531,
0.0499,0.926,3.641,
0.0469,0.923,3.752,
0.0445,0.937,3.862,
