A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.055
0.272,0.641,0.0386,0.0185,
0.141,0.718,0.103,0.0369,
0.112,0.684,0.168,0.0554,
0.101,0.635,0.229,0.0739,
0.0905,0.584,0.291,0.0923,
0.0838,0.532,0.352,0.111,
0.0758,0.479,0.405,0.129,
0.0686,0.436,0.464,0.148,
0.0623,0.394,0.515,0.166,
0.0557,0.345,0.558,0.185,
0.049,0.309,0.61,0.203,
0.0437,0.272,0.655,0.222,
0.0386,0.24,0.698,0.24,
0.0337,0.204,0.746,0.259,
0.0295,0.179,0.773,0.277,
0.025,0.153,0.806,0.295,
0.0217,0.129,0.837,0.314,
0.0184,0.11,0.859,0.332,
0.0154,0.0936,0.866,0.351,
0.0131,0.078,0.891,0.369,
0.011,0.0652,0.915,0.388,
0.0094,0.0551,0.925,0.406,
0.00777,0.0462,0.937,0.425,
0.00654,0.0393,0.941,0.443,
0.00551,0.0332,0.94,0.462,
0.00471,0.0285,0.958,0.48,
0.00399,0.0244,0.962,0.499,
0.0035,0.0215,0.973,0.517,
