A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06875
0.398,0.537,0.0226,0.0121,
0.208,0.679,0.0718,0.0242,
0.139,0.692,0.126,0.0363,
0.115,0.665,0.176,0.0484,
0.103,0.628,0.229,0.0605,
0.0933,0.581,0.278,0.0726,
0.0864,0.54,0.327,0.0848,
0.0801,0.503,0.378,0.0969,
0.075,0.459,0.422,0.109,
0.0679,0.425,0.465,0.121,
0.0639,0.385,0.51,0.133,
0.0577,0.351,0.549,0.145,
0.0526,0.321,0.586,0.157,
0.048,0.289,0.632,0.17,
0.0431,0.259,0.665,0.182,
0.0387,0.235,0.703,0.194,
0.0348,0.208,0.724,0.206,
0.0309,0.185,0.753,0.218,
0.0274,0.165,0.783,0.23,
0.0242,0.144,0.808,0.242,
0.0215,0.126,0.831,0.254,
0.0189,0.109,0.854,0.266,
0.0165,0.0969,0.863,0.278,
0.0144,0.0832,0.881,0.291,
0.0125,0.0728,0.885,0.303,
0.011,0.0622,0.905,0.315,
0.00946,0.0548,0.917,0.327,
0.00816,0.0472,0.934,0.339,
0.00712,0.0414,0.937,0.351,
0.00621,0.0363,0.944,0.363,
0.00548,0.0323,0.954,0.375,
0.00484,0.0279,0.969,0.387,
0.00422,0.0246,0.945,0.4,
0.00371,0.0224,0.966,0.412,
0.00333,0.0201,0.968,0.424,
0.00303,0.0182,0.975,0.436,
0.00273,0.0165,0.975,0.448,
