A,P,time,cat
0.988,0.0,0.0,0.029
0.897,0.1,301.0,
0.803,0.191,603.0,
0.723,0.277,904.0,
0.649,0.348,1205.0,
0.584,0.415,1506.0,
0.523,0.48,1808.0,
0.466,0.531,2109.0,
0.418,0.579,2410.0,
0.375,0.616,2712.0,
0.333,0.662,3013.0,
0.298,0.7,3314.0,
0.27,0.731,3616.0,
0.243,0.765,3917.0,
0.219,0.781,4218.0,
0.196,0.806,4520.0,
0.176,0.821,4821.0,
0.16,0.848,5122.0,
0.142,0.851,5423.0,
0.132,0.865,5725.0,
0.119,0.885,6026.0,
0.108,0.889,6327.0,
0.0979,0.902,6629.0,
0.0895,0.917,6930.0,
0.0827,0.905,7231.0,
0.0762,0.93,7532.0,
0.0703,0.929,7834.0,
0.0651,0.938,8135.0,
0.0601,0.946,8436.0,
0.0559,0.94,8738.0,
0.0519,0.94,9039.0,
