A,P,time,cat
1.011,0.0,0.0,0.051000000000000004
0.903,0.0371,27.87,
0.875,0.0744,55.74,
0.85,0.111,83.61,
0.804,0.147,111.0,
0.768,0.183,139.0,
0.735,0.22,167.0,
0.696,0.254,195.0,
0.659,0.294,223.0,
0.618,0.329,251.0,
0.588,0.367,279.0,
0.544,0.403,307.0,
0.518,0.44,334.0,
0.48,0.476,362.0,
0.45,0.503,390.0,
0.418,0.533,418.0,
0.382,0.578,446.0,
0.353,0.603,474.0,
0.314,0.647,502.0,
0.285,0.675,530.0,
0.253,0.697,557.0,
0.224,0.741,585.0,
0.194,0.761,613.0,
0.169,0.796,641.0,
0.143,0.814,669.0,
0.119,0.856,697.0,
0.0976,0.868,725.0,
0.0783,0.898,752.0,
0.0629,0.91,780.0,
0.0489,0.937,808.0,
0.0378,0.949,836.0,
0.029,0.954,864.0,
0.023,0.967,892.0,
0.0178,0.966,920.0,
0.0143,0.978,948.0,
0.0116,0.974,975.0,
0.00981,0.989,1003.0,
0.00822,0.99,1031.0,
0.00742,0.981,1059.0,
