A,P,time,cat
0.995,0.0,0.0,0.034
0.926,0.0369,41.53,
0.901,0.0732,83.06,
0.86,0.111,125.0,
0.815,0.146,166.0,
0.775,0.183,208.0,
0.74,0.217,249.0,
0.713,0.253,291.0,
0.668,0.295,332.0,
0.644,0.329,374.0,
0.606,0.366,415.0,
0.563,0.41,457.0,
0.535,0.431,498.0,
0.502,0.46,540.0,
0.462,0.505,581.0,
0.432,0.538,623.0,
0.398,0.577,664.0,
0.363,0.605,706.0,
0.33,0.641,748.0,
0.3,0.667,789.0,
0.27,0.696,831.0,
0.238,0.725,872.0,
0.211,0.769,914.0,
0.181,0.797,955.0,
0.156,0.819,997.0,
0.128,0.843,1038.0,
0.107,0.863,1080.0,
0.0861,0.897,1121.0,
0.0686,0.924,1163.0,
0.0525,0.941,1204.0,
0.0398,0.943,1246.0,
0.0302,0.952,1287.0,
0.023,0.961,1329.0,
0.0176,0.97,1370.0,
0.0137,0.982,1412.0,
