A,P,time,cat
0.998,0.0,0.0,0.028
0.925,0.0629,0.0332,
0.853,0.128,0.0664,
0.795,0.188,0.0997,
0.727,0.253,0.133,
0.671,0.312,0.166,
0.608,0.375,0.199,
0.552,0.427,0.233,
0.496,0.485,0.266,
0.441,0.538,0.299,
0.396,0.589,0.332,
0.341,0.639,0.365,
0.3,0.684,0.399,
0.258,0.729,0.432,
0.219,0.772,0.465,
0.182,0.802,0.498,
0.152,0.836,0.532,
0.125,0.868,0.565,
0.102,0.888,0.598,
0.0827,0.905,0.631,
0.0659,0.931,0.664,
0.0529,0.933,0.698,
0.0423,0.951,0.731,
0.0335,0.98,0.764,
0.0273,0.98,0.797,
0.0225,0.978,0.831,
0.019,0.967,0.864,
0.0162,0.984,0.897,
