P,A,time,cat
0.0,0.996,0.0,0.05499999999999999
0.029,0.93,235.0,
0.0585,0.889,471.0,
0.0894,0.862,706.0,
0.119,0.832,942.0,
0.15,0.796,1177.0,
0.183,0.764,1412.0,
0.218,0.735,1648.0,
0.252,0.689,1883.0,
0.289,0.652,2119.0,
0.326,0.63,2354.0,
0.363,0.589,2590.0,
0.41,0.542,2825.0,
0.448,0.499,3060.0,
0.497,0.452,3296.0,
0.547,0.41,3531.0,
0.597,0.354,3767.0,
0.665,0.296,4002.0,
0.732,0.232,4238.0,
0.807,0.156,4473.0,
0.9,0.0695,4708.0,
0.982,0.0145,4944.0,
0.989,0.00876,5179.0,
0.972,0.00847,5415.0,
0.989,0.00852,5650.0,
