P,A,time,cat
0.0,1.001,0.0,0.044
0.0273,0.933,356.0,
0.0548,0.905,711.0,
0.0841,0.875,1067.0,
0.113,0.839,1423.0,
0.144,0.818,1779.0,
0.174,0.793,2134.0,
0.204,0.752,2490.0,
0.239,0.719,2846.0,
0.269,0.689,3201.0,
0.303,0.656,3557.0,
0.345,0.619,3913.0,
0.378,0.583,4268.0,
0.42,0.541,4624.0,
0.46,0.504,4980.0,
0.505,0.46,5336.0,
0.549,0.414,5691.0,
0.597,0.362,6047.0,
0.651,0.315,6403.0,
0.709,0.252,6758.0,
0.781,0.187,7114.0,
0.862,0.109,7470.0,
0.954,0.0325,7825.0,
0.991,0.00955,8181.0,
0.984,0.0085,8537.0,
0.984,0.00851,8893.0,
0.993,0.0086,9248.0,
0.975,0.00854,9604.0,
