A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.819,0.0198,0.113,0.0581,
0.689,0.0223,0.244,0.116,
0.569,0.0194,0.367,0.174,
0.468,0.0156,0.467,0.232,
0.384,0.0126,0.552,0.29,
0.323,0.0106,0.631,0.348,
0.265,0.00905,0.689,0.406,
0.219,0.00778,0.731,0.464,
0.182,0.00699,0.768,0.522,
0.15,0.00635,0.814,0.581,
0.124,0.00577,0.833,0.639,
0.103,0.00544,0.856,0.697,
0.0853,0.00507,0.883,0.755,
0.071,0.00479,0.877,0.813,
0.0583,0.00459,0.899,0.871,
0.0498,0.00435,0.914,0.929,
0.0412,0.00421,0.916,0.987,
0.0336,0.00411,0.924,1.045,
0.0285,0.00402,0.934,1.103,
