A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.067
0.886,0.0207,0.0538,0.0335,
0.806,0.0297,0.126,0.067,
0.72,0.0347,0.202,0.1,
0.641,0.035,0.272,0.134,
0.574,0.0325,0.341,0.167,
0.515,0.0283,0.41,0.201,
0.47,0.024,0.466,0.234,
0.421,0.0203,0.524,0.268,
0.375,0.0172,0.563,0.301,
0.336,0.0148,0.608,0.335,
0.304,0.0131,0.654,0.368,
0.271,0.0117,0.685,0.402,
0.245,0.0107,0.713,0.435,
0.22,0.00974,0.741,0.469,
0.196,0.00893,0.758,0.502,
0.177,0.00824,0.794,0.536,
0.157,0.00764,0.808,0.569,
0.141,0.00712,0.824,0.603,
0.127,0.00676,0.833,0.636,
0.113,0.0064,0.854,0.67,
0.101,0.0061,0.871,0.703,
0.0906,0.00574,0.877,0.737,
0.0826,0.0055,0.892,0.77,
0.0743,0.00529,0.888,0.804,
0.0668,0.00512,0.903,0.837,
0.06,0.00498,0.916,0.871,
0.0541,0.00479,0.917,0.904,
0.0486,0.00463,0.917,0.938,
0.0438,0.00455,0.932,0.971,
0.0389,0.00448,0.939,1.005,
0.0357,0.00435,0.937,1.038,
0.0316,0.00431,0.932,1.072,
0.0288,0.00421,0.943,1.105,
0.026,0.00409,0.947,1.139,
0.0236,0.00407,0.947,1.172,
