A,P,time,cat
0.992,0.0,0.0,0.056999999999999995
0.867,0.123,0.353,
0.754,0.238,0.706,
0.649,0.34,1.059,
0.569,0.426,1.412,
0.49,0.506,1.766,
0.425,0.574,2.119,
0.37,0.628,2.472,
0.317,0.683,2.825,
0.275,0.723,3.178,
0.238,0.768,3.531,
0.206,0.794,3.884,
0.176,0.821,4.237,
0.149,0.852,4.591,
0.131,0.867,4.944,
0.114,0.883,5.297,
0.0993,0.891,5.65,
0.0862,0.905,6.003,
0.075,0.926,6.356,
0.0638,0.931,6.709,
0.0556,0.935,7.062,
0.049,0.951,7.416,
0.043,0.952,7.769,
0.0376,0.959,8.122,
0.0332,0.963,8.475,
0.0298,0.974,8.828,
