A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.859,0.143,6.216,
0.744,0.255,12.43,
0.652,0.356,18.65,
0.565,0.434,24.86,
0.502,0.501,31.08,
0.444,0.555,37.3,
0.395,0.605,43.51,
0.357,0.642,49.73,
0.321,0.685,55.95,
0.287,0.706,62.16,
0.263,0.731,68.38,
0.241,0.753,74.59,
0.224,0.771,80.81,
0.207,0.803,87.03,
0.189,0.809,93.24,
0.177,0.81,99.46,
0.168,0.833,106.0,
0.154,0.847,112.0,
0.147,0.851,118.0,
0.137,0.857,124.0,
0.129,0.876,131.0,
0.122,0.876,137.0,
0.117,0.876,143.0,
0.112,0.896,149.0,
0.105,0.897,155.0,
0.102,0.889,162.0,
0.0966,0.898,168.0,
0.0931,0.904,174.0,
0.0904,0.912,180.0,
0.0881,0.907,186.0,
0.0839,0.917,193.0,
0.0817,0.91,199.0,
0.0792,0.918,205.0,
0.0759,0.926,211.0,
0.0749,0.93,218.0,
0.0719,0.928,224.0,
0.0705,0.932,230.0,
