P,A,time,cat
0.0,0.992,0.0,0.03875
0.113,0.873,70.62,
0.22,0.769,141.0,
0.314,0.663,212.0,
0.405,0.586,282.0,
0.481,0.505,353.0,
0.556,0.442,424.0,
0.607,0.378,494.0,
0.663,0.329,565.0,
0.712,0.285,636.0,
0.735,0.249,706.0,
0.785,0.213,777.0,
0.807,0.19,848.0,
0.822,0.167,918.0,
0.848,0.149,989.0,
0.861,0.132,1059.0,
0.876,0.117,1130.0,
0.889,0.108,1201.0,
0.899,0.0988,1271.0,
0.909,0.0909,1342.0,
0.906,0.0837,1412.0,
0.911,0.0778,1483.0,
0.917,0.0745,1554.0,
0.917,0.0697,1624.0,
0.935,0.0672,1695.0,
