P,A,time,cat
0.0,1.003,0.0,0.031
0.0801,0.904,70.63,
0.159,0.837,141.0,
0.238,0.756,212.0,
0.311,0.672,283.0,
0.368,0.624,353.0,
0.436,0.562,424.0,
0.497,0.505,494.0,
0.545,0.443,565.0,
0.599,0.399,636.0,
0.636,0.359,706.0,
0.68,0.325,777.0,
0.705,0.288,848.0,
0.734,0.26,918.0,
0.77,0.232,989.0,
0.79,0.208,1060.0,
0.811,0.189,1130.0,
0.825,0.172,1201.0,
0.841,0.156,1271.0,
0.849,0.141,1342.0,
0.868,0.131,1413.0,
0.871,0.119,1483.0,
0.89,0.11,1554.0,
0.905,0.102,1625.0,
0.906,0.0957,1695.0,
0.896,0.0893,1766.0,
0.919,0.0842,1836.0,
0.913,0.0805,1907.0,
0.911,0.0766,1978.0,
0.928,0.0731,2048.0,
0.923,0.0702,2119.0,
