A,P,time,cat
0.984,0.0,0.0,0.086
0.901,0.0259,4520.0,
0.873,0.0521,9039.0,
0.843,0.0792,13559.0,
0.818,0.107,18079.0,
0.793,0.136,22599.0,
0.769,0.165,27118.0,
0.744,0.193,31638.0,
0.715,0.221,36158.0,
0.68,0.252,40677.0,
0.658,0.287,45197.0,
0.611,0.315,49717.0,
0.576,0.35,54237.0,
0.545,0.379,58756.0,
0.513,0.421,63276.0,
0.484,0.451,67796.0,
0.444,0.488,72316.0,
0.413,0.528,76835.0,
0.376,0.574,81355.0,
0.337,0.604,85875.0,
0.298,0.64,90394.0,
0.254,0.689,94914.0,
0.213,0.733,99434.0,
0.173,0.782,103954.0,
0.132,0.823,108473.0,
0.0949,0.874,112993.0,
0.0628,0.904,117513.0,
0.0407,0.928,122032.0,
0.0277,0.957,126552.0,
0.0204,0.959,131072.0,
0.0175,0.975,135592.0,
0.0165,0.971,140111.0,
0.0158,0.977,144631.0,
