P,A,time,cat
0.0,0.996,0.0,0.077
0.0186,0.907,3909.0,
0.0372,0.882,7818.0,
0.0564,0.87,11727.0,
0.0751,0.849,15636.0,
0.0959,0.835,19545.0,
0.115,0.806,23454.0,
0.137,0.794,27363.0,
0.158,0.771,31272.0,
0.178,0.759,35181.0,
0.199,0.724,39089.0,
0.223,0.709,42998.0,
0.244,0.68,46907.0,
0.273,0.658,50816.0,
0.295,0.628,54725.0,
0.314,0.607,58634.0,
0.349,0.585,62543.0,
0.368,0.552,66452.0,
0.398,0.528,70361.0,
0.433,0.5,74270.0,
0.458,0.473,78179.0,
0.495,0.44,82088.0,
0.527,0.406,85997.0,
0.567,0.373,89906.0,
0.597,0.334,93815.0,
0.633,0.298,97724.0,
0.685,0.255,101633.0,
0.732,0.207,105542.0,
0.782,0.158,109450.0,
0.854,0.103,113359.0,
0.917,0.0498,117268.0,
0.971,0.0175,121177.0,
0.979,0.0103,125086.0,
0.976,0.00921,128995.0,
0.972,0.00938,132904.0,
0.98,0.00926,136813.0,
0.971,0.00923,140722.0,
0.982,0.00919,144631.0,
