P,A,time,cat
0.0,0.999,0.0,0.09625
0.0176,0.897,2379.0,
0.0358,0.88,4758.0,
0.0539,0.864,7136.0,
0.0726,0.827,9515.0,
0.0912,0.825,11894.0,
0.112,0.793,14273.0,
0.13,0.78,16652.0,
0.15,0.766,19030.0,
0.171,0.743,21409.0,
0.19,0.722,23788.0,
0.212,0.699,26167.0,
0.234,0.68,28545.0,
0.255,0.657,30924.0,
0.279,0.635,33303.0,
0.302,0.612,35682.0,
0.33,0.585,38061.0,
0.35,0.563,40439.0,
0.374,0.528,42818.0,
0.404,0.508,45197.0,
0.435,0.481,47576.0,
0.462,0.454,49955.0,
0.495,0.426,52333.0,
0.527,0.394,54712.0,
0.555,0.361,57091.0,
0.593,0.324,59470.0,
0.624,0.289,61849.0,
0.679,0.247,64227.0,
0.724,0.205,66606.0,
0.773,0.161,68985.0,
0.815,0.113,71364.0,
0.879,0.0644,73742.0,
0.944,0.0275,76121.0,
0.958,0.0129,78500.0,
0.973,0.00993,80879.0,
0.976,0.00927,83258.0,
0.975,0.00918,85636.0,
0.974,0.00922,88015.0,
0.966,0.00919,90394.0,
