A,P,time,cat
1.006,0.0,0.0,0.032
0.901,0.0732,931.0,
0.818,0.143,1861.0,
0.76,0.208,2792.0,
0.692,0.275,3722.0,
0.634,0.335,4653.0,
0.577,0.39,5583.0,
0.533,0.443,6514.0,
0.482,0.488,7444.0,
0.434,0.534,8375.0,
0.393,0.571,9305.0,
0.355,0.618,10236.0,
0.32,0.649,11166.0,
0.286,0.693,12097.0,
0.259,0.723,13027.0,
0.23,0.752,13958.0,
0.208,0.762,14888.0,
0.184,0.787,15819.0,
0.163,0.803,16750.0,
0.149,0.824,17680.0,
0.134,0.842,18611.0,
0.119,0.851,19541.0,
0.108,0.864,20472.0,
0.0977,0.868,21402.0,
0.0874,0.875,22333.0,
0.0784,0.893,23263.0,
0.0711,0.903,24194.0,
0.0642,0.905,25124.0,
0.0587,0.913,26055.0,
0.0539,0.909,26985.0,
0.0492,0.925,27916.0,
0.045,0.934,28846.0,
0.0427,0.923,29777.0,
0.0394,0.919,30707.0,
0.0363,0.938,31638.0,
