A,P,time,cat
1.005,0.0,0.0,0.048
0.856,0.0985,847.0,
0.759,0.19,1695.0,
0.674,0.279,2542.0,
0.592,0.355,3390.0,
0.522,0.425,4237.0,
0.462,0.493,5085.0,
0.398,0.545,5932.0,
0.346,0.605,6780.0,
0.304,0.652,7627.0,
0.266,0.698,8475.0,
0.223,0.732,9322.0,
0.195,0.764,10170.0,
0.169,0.789,11017.0,
0.145,0.816,11864.0,
0.124,0.831,12712.0,
0.108,0.846,13559.0,
0.0934,0.879,14407.0,
0.081,0.875,15254.0,
0.0696,0.891,16102.0,
0.0621,0.893,16949.0,
0.0548,0.904,17797.0,
0.0487,0.916,18644.0,
0.0434,0.922,19492.0,
0.0397,0.911,20339.0,
