P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.0426,0.0747,0.853,5165.0,
0.0838,0.0711,0.814,10331.0,
0.127,0.0679,0.777,15496.0,
0.166,0.0642,0.736,20662.0,
0.207,0.0607,0.696,25827.0,
0.249,0.0578,0.666,30992.0,
0.295,0.0547,0.624,36158.0,
0.341,0.0509,0.585,41323.0,
0.376,0.0477,0.546,46489.0,
0.418,0.0441,0.512,51654.0,
0.461,0.0403,0.473,56819.0,
0.504,0.0375,0.43,61985.0,
0.544,0.0338,0.392,67150.0,
0.586,0.0309,0.352,72316.0,
0.626,0.0272,0.318,77481.0,
0.67,0.0242,0.279,82646.0,
0.713,0.0207,0.239,87812.0,
0.758,0.0177,0.202,92977.0,
0.795,0.0142,0.163,98142.0,
0.833,0.011,0.126,103308.0,
0.872,0.00776,0.0906,108473.0,
0.913,0.00487,0.0555,113639.0,
0.96,0.00217,0.0249,118804.0,
0.99,0.0,0.00637,123969.0,
0.988,0.0,0.00145,129135.0,
0.999,0.0,0.0,134300.0,
0.999,0.0,0.0,139466.0,
0.998,0.0,0.0,144631.0,
