P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.036250000000000004
0.069,0.0712,0.821,6780.0,
0.138,0.0667,0.771,13559.0,
0.208,0.0599,0.699,20339.0,
0.275,0.0557,0.638,27118.0,
0.345,0.0492,0.576,33898.0,
0.413,0.0443,0.506,40677.0,
0.478,0.0383,0.446,47457.0,
0.546,0.0331,0.381,54236.0,
0.617,0.0276,0.321,61016.0,
0.684,0.022,0.254,67796.0,
0.752,0.017,0.193,74575.0,
0.821,0.0115,0.133,81355.0,
0.885,0.00645,0.0734,88134.0,
0.947,0.00192,0.0224,94914.0,
0.982,0.0,0.00258,101693.0,
0.994,0.0,0.0,108473.0,
