A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.0488,0.0504,0.848,3.444,
0.0465,0.102,0.801,6.889,
0.0436,0.149,0.768,10.33,
0.0408,0.2,0.711,13.78,
0.0386,0.244,0.666,17.22,
0.0364,0.291,0.628,20.67,
0.0339,0.332,0.587,24.11,
0.0317,0.373,0.55,27.56,
0.0297,0.418,0.512,31.0,
0.0277,0.45,0.473,34.44,
0.0253,0.491,0.441,37.89,
0.0237,0.519,0.411,41.33,
0.022,0.56,0.38,44.78,
0.0201,0.586,0.356,48.22,
0.0191,0.617,0.324,51.67,
0.0176,0.646,0.304,55.11,
0.0161,0.665,0.277,58.56,
0.015,0.69,0.259,62.0,
0.0141,0.71,0.241,65.44,
0.0127,0.725,0.226,68.89,
0.0119,0.746,0.21,72.33,
0.0113,0.755,0.195,75.78,
0.0106,0.773,0.184,79.22,
0.01,0.785,0.171,82.67,
0.00949,0.791,0.162,86.11,
0.00883,0.804,0.152,89.56,
0.00848,0.808,0.145,93.0,
0.00797,0.819,0.139,96.44,
0.0077,0.821,0.134,99.89,
0.00739,0.833,0.127,103.0,
0.00708,0.839,0.123,107.0,
0.00685,0.841,0.118,110.0,
0.00674,0.837,0.115,114.0,
0.00643,0.841,0.111,117.0,
0.00627,0.849,0.107,121.0,
0.00613,0.848,0.107,124.0,
