A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.0474,0.093,0.819,7.895,
0.0426,0.181,0.734,15.79,
0.0376,0.269,0.651,23.68,
0.0336,0.346,0.58,31.58,
0.0296,0.426,0.51,39.47,
0.026,0.491,0.447,47.37,
0.0227,0.548,0.392,55.26,
0.0198,0.608,0.345,63.16,
0.0171,0.651,0.298,71.05,
0.015,0.691,0.26,78.95,
0.013,0.733,0.228,86.84,
0.0116,0.761,0.2,94.74,
0.0103,0.779,0.179,103.0,
0.00938,0.802,0.16,111.0,
0.00852,0.82,0.146,118.0,
0.0078,0.816,0.133,126.0,
0.00735,0.831,0.127,134.0,
0.00685,0.843,0.12,142.0,
0.0065,0.849,0.114,150.0,
