A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12
0.131,0.171,0.697,0.0617,
0.107,0.314,0.573,0.123,
0.0884,0.427,0.474,0.185,
0.0746,0.525,0.397,0.247,
0.0612,0.591,0.334,0.308,
0.0517,0.665,0.277,0.37,
0.0435,0.714,0.232,0.432,
0.0363,0.753,0.194,0.493,
0.0312,0.793,0.165,0.555,
0.0261,0.822,0.14,0.617,
0.0221,0.847,0.119,0.679,
0.0189,0.854,0.102,0.74,
0.0161,0.878,0.0873,0.802,
0.0137,0.895,0.0744,0.864,
0.0119,0.92,0.0636,0.925,
0.0102,0.92,0.0553,0.987,
0.00891,0.926,0.0479,1.049,
0.00788,0.937,0.0422,1.11,
0.00685,0.934,0.0371,1.172,
