A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.096
0.139,0.107,0.75,0.0473,
0.125,0.208,0.661,0.0946,
0.11,0.297,0.589,0.142,
0.0982,0.369,0.523,0.189,
0.0869,0.436,0.476,0.236,
0.0776,0.496,0.42,0.284,
0.0694,0.552,0.378,0.331,
0.0625,0.591,0.336,0.378,
0.0557,0.637,0.304,0.426,
0.0504,0.675,0.27,0.473,
0.0449,0.702,0.244,0.52,
0.0408,0.736,0.219,0.567,
0.0365,0.757,0.197,0.615,
0.0328,0.779,0.177,0.662,
0.0295,0.796,0.16,0.709,
0.0268,0.816,0.145,0.757,
0.0242,0.838,0.132,0.804,
0.0219,0.839,0.117,0.851,
0.0195,0.86,0.107,0.898,
0.0179,0.877,0.0962,0.946,
0.0165,0.878,0.088,0.993,
0.015,0.894,0.0803,1.04,
0.0136,0.905,0.0729,1.088,
0.0123,0.911,0.066,1.135,
0.0113,0.926,0.0611,1.182,
0.0102,0.919,0.0557,1.229,
0.00949,0.925,0.0513,1.277,
0.00869,0.921,0.0469,1.324,
0.00807,0.934,0.0433,1.371,
0.00729,0.94,0.0398,1.419,
0.0068,0.941,0.0366,1.466,
0.00638,0.951,0.0341,1.513,
0.00587,0.96,0.0321,1.56,
0.00551,0.948,0.03,1.608,
0.00517,0.956,0.0277,1.655,
