P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.108
0.0487,0.0596,0.793,1339.0,
0.0969,0.0562,0.731,2678.0,
0.145,0.0527,0.703,4018.0,
0.194,0.0485,0.651,5357.0,
0.247,0.0457,0.61,6696.0,
0.29,0.0426,0.562,8035.0,
0.34,0.039,0.522,9374.0,
0.39,0.0354,0.474,10713.0,
0.442,0.0325,0.431,12053.0,
0.478,0.0291,0.39,13392.0,
0.532,0.026,0.345,14731.0,
0.583,0.0227,0.302,16070.0,
0.629,0.0195,0.261,17409.0,
0.672,0.0163,0.219,18749.0,
0.714,0.0133,0.176,20088.0,
0.761,0.0102,0.14,21427.0,
0.792,0.00763,0.102,22766.0,
0.841,0.00536,0.0708,24105.0,
0.893,0.00346,0.0459,25445.0,
0.901,0.0021,0.0279,26784.0,
0.934,0.00127,0.0168,28123.0,
0.953,0.0,0.0104,29462.0,
0.954,0.0,0.00662,30801.0,
0.976,0.0,0.00429,32140.0,
0.992,0.0,0.00279,33480.0,
0.991,0.0,0.00185,34819.0,
0.988,0.0,0.00126,36158.0,
